WeekStatus_Weekday,WeekStatus_Weekend,Usage_kWh,Lagging_Reactive_Power_kVarh,Leading_Reactive_Power_kVarh,CO2,Lagging_Power_Factor,Leading_Power_Factor,NSM,hour,Load_Type
1.0,0.0,104.15,38.12,0.0,0.05,93.91,100.0,41400.0,11.0,1
1.0,0.0,3.35,0.0,18.47,0.0,100.0,17.85,60300.0,16.0,1
0.0,1.0,2.95,3.78,0.0,0.0,61.52,100.0,21600.0,6.0,0
1.0,0.0,78.37,28.94,0.0,0.04,93.81,100.0,39600.0,11.0,1
1.0,0.0,4.28,0.0,20.63,0.0,100.0,20.31,78300.0,21.0,2
1.0,0.0,4.0,0.0,16.81,0.0,100.0,23.15,77400.0,21.0,2
1.0,0.0,90.18,43.74,0.0,0.04,89.98,100.0,3600.0,1.0,0
1.0,0.0,2.59,5.0,0.0,0.0,46.0,100.0,22500.0,6.0,0
0.0,1.0,96.8,29.95,0.0,0.04,95.53,100.0,35100.0,9.0,2
1.0,0.0,123.73,51.66,0.0,0.06,92.28,100.0,72000.0,20.0,1
1.0,0.0,106.49,55.62,0.0,0.05,88.64,100.0,41400.0,11.0,1
1.0,0.0,58.5,42.8,0.47,0.03,80.71,100.0,65700.0,18.0,2
1.0,0.0,80.35,29.27,0.0,0.04,93.96,100.0,73800.0,20.0,2
0.0,1.0,78.44,23.36,0.0,0.04,95.84,100.0,37800.0,10.0,1
1.0,0.0,33.66,1.87,4.5,0.02,99.85,99.12,62100.0,17.0,1
1.0,0.0,129.85,63.86,0.0,0.06,89.74,100.0,40500.0,11.0,1
1.0,0.0,2.59,0.0,11.95,0.0,100.0,21.18,53100.0,14.0,0
1.0,0.0,7.92,0.0,26.32,0.0,100.0,28.81,45000.0,12.0,2
1.0,0.0,103.97,44.96,0.0,0.05,91.79,100.0,62100.0,17.0,2
1.0,0.0,2.63,5.69,0.0,0.0,41.96,100.0,9900.0,2.0,0
0.0,1.0,4.46,1.51,5.33,0.0,94.72,64.17,31500.0,8.0,0
1.0,0.0,2.84,4.36,0.0,0.0,54.58,100.0,9000.0,2.0,0
1.0,0.0,59.76,16.96,0.0,0.03,96.2,100.0,33300.0,9.0,2
1.0,0.0,54.94,36.07,0.0,0.03,83.59,100.0,40500.0,11.0,1
0.0,1.0,90.04,27.61,0.0,0.04,95.61,100.0,39600.0,11.0,1
1.0,0.0,97.92,46.91,0.0,0.04,90.19,100.0,85500.0,23.0,0
0.0,1.0,3.17,3.02,0.0,0.0,72.4,100.0,20700.0,5.0,0
1.0,0.0,5.0,4.28,0.0,0.0,75.97,100.0,27000.0,7.0,0
1.0,0.0,87.16,41.8,0.0,0.04,90.17,100.0,42300.0,11.0,1
1.0,0.0,10.8,3.02,19.04,0.0,96.31,49.34,44100.0,12.0,2
1.0,0.0,55.4,41.0,0.0,0.03,80.38,100.0,43200.0,12.0,1
0.0,1.0,2.84,4.07,0.0,0.0,57.22,100.0,19800.0,5.0,0
0.0,1.0,2.81,5.18,0.0,0.0,47.68,100.0,14400.0,4.0,0
1.0,0.0,68.04,48.38,0.0,0.03,81.5,100.0,30600.0,8.0,0
1.0,0.0,67.61,35.14,0.0,0.03,88.73,100.0,58500.0,16.0,1
1.0,0.0,2.92,5.76,0.0,0.0,45.22,100.0,15300.0,4.0,0
1.0,0.0,3.6,6.55,0.0,0.0,48.17,100.0,9900.0,2.0,0
1.0,0.0,34.38,1.22,0.72,0.02,99.94,99.98,45000.0,12.0,2
1.0,0.0,40.39,30.28,0.0,0.02,80.01,100.0,25200.0,7.0,0
0.0,1.0,34.92,21.06,0.0,0.02,85.63,100.0,29700.0,8.0,0
0.0,1.0,3.35,0.0,20.12,0.0,100.0,16.42,78300.0,21.0,2
0.0,1.0,3.06,3.96,0.0,0.0,61.14,100.0,5400.0,1.0,0
1.0,0.0,60.16,33.26,0.0,0.03,87.52,100.0,73800.0,20.0,2
0.0,1.0,3.64,0.0,16.63,0.0,100.0,21.38,46800.0,13.0,2
1.0,0.0,2.77,4.39,0.0,0.0,53.36,100.0,11700.0,3.0,0
0.0,1.0,3.74,0.0,18.11,0.0,100.0,20.22,72900.0,20.0,2
1.0,0.0,54.29,32.18,0.0,0.02,86.02,100.0,71100.0,19.0,2
1.0,0.0,4.75,8.39,0.0,0.0,49.27,100.0,82800.0,23.0,2
1.0,0.0,3.17,4.21,0.0,0.0,60.15,100.0,17100.0,4.0,0
1.0,0.0,59.94,29.56,0.0,0.03,89.69,100.0,36000.0,10.0,2
1.0,0.0,3.42,2.48,0.04,0.0,80.96,99.99,16200.0,4.0,0
1.0,0.0,3.92,0.0,17.24,0.0,100.0,22.17,75600.0,21.0,2
1.0,0.0,55.51,42.7,0.0,0.03,79.26,100.0,41400.0,11.0,1
1.0,0.0,54.94,38.09,0.0,0.03,82.18,100.0,53100.0,14.0,1
0.0,1.0,3.31,5.8,0.0,0.0,49.57,100.0,84600.0,23.0,0
1.0,0.0,59.69,22.54,0.0,0.03,93.55,100.0,74700.0,20.0,2
1.0,0.0,40.07,2.99,2.27,0.02,99.72,99.84,74700.0,20.0,2
1.0,0.0,6.19,0.0,25.78,0.0,100.0,23.35,46800.0,13.0,2
1.0,0.0,34.99,37.76,0.0,0.02,67.97,100.0,29700.0,8.0,0
1.0,0.0,53.5,35.21,0.0,0.02,83.53,100.0,56700.0,15.0,1
1.0,0.0,61.06,37.73,0.0,0.03,85.07,100.0,55800.0,15.0,1
0.0,1.0,3.82,3.46,0.0,0.0,74.12,100.0,5400.0,1.0,0
1.0,0.0,76.1,44.14,0.0,0.03,86.5,100.0,81900.0,22.0,2
0.0,1.0,2.99,0.0,5.8,0.0,100.0,45.82,43200.0,12.0,0
1.0,0.0,2.7,5.51,0.0,0.0,44.0,100.0,82800.0,23.0,0
1.0,0.0,54.97,14.58,0.0,0.03,96.66,100.0,51300.0,14.0,1
1.0,0.0,55.62,29.09,0.0,0.03,88.61,100.0,60300.0,16.0,1
1.0,0.0,81.4,43.38,0.0,0.04,88.25,100.0,32400.0,9.0,0
1.0,0.0,61.96,31.5,0.0,0.03,89.14,100.0,58500.0,16.0,1
1.0,0.0,3.13,5.08,0.0,0.0,52.46,100.0,12600.0,3.0,0
1.0,0.0,52.09,26.75,0.0,0.02,88.96,100.0,52200.0,14.0,1
1.0,0.0,7.74,0.0,19.15,0.0,100.0,37.47,45000.0,12.0,2
0.0,1.0,20.63,0.22,14.4,0.01,99.99,82.0,47700.0,13.0,2
1.0,0.0,38.66,12.42,0.0,0.02,95.21,100.0,37800.0,10.0,1
1.0,0.0,98.57,49.57,0.0,0.05,89.34,100.0,34200.0,9.0,2
1.0,0.0,96.34,39.85,0.0,0.04,92.41,100.0,66600.0,18.0,1
1.0,0.0,29.92,0.54,4.97,0.01,99.98,98.65,63900.0,17.0,2
0.0,1.0,100.87,45.94,0.0,0.05,91.01,100.0,38700.0,10.0,1
0.0,1.0,103.57,36.76,0.0,0.05,94.24,100.0,54000.0,15.0,1
1.0,0.0,3.35,0.0,17.5,0.0,100.0,18.8,52200.0,14.0,0
1.0,0.0,84.1,56.95,0.0,0.04,82.8,100.0,55800.0,15.0,1
1.0,0.0,2.56,4.9,0.0,0.0,46.31,100.0,16200.0,4.0,0
1.0,0.0,4.57,4.5,0.0,0.0,71.25,100.0,9900.0,2.0,0
1.0,0.0,5.65,5.26,0.0,0.0,73.19,100.0,19800.0,5.0,0
0.0,1.0,3.67,0.0,24.41,0.0,100.0,14.87,51300.0,14.0,0
0.0,1.0,3.13,0.0,17.39,0.0,100.0,17.71,49500.0,13.0,0
1.0,0.0,38.84,8.75,0.0,0.02,97.56,100.0,73800.0,20.0,2
1.0,0.0,2.77,0.0,17.39,0.0,100.0,15.73,74700.0,20.0,2
1.0,0.0,57.35,17.03,0.0,0.03,95.86,100.0,41400.0,11.0,1
0.0,1.0,55.4,11.12,0.0,0.03,98.04,100.0,38700.0,10.0,1
1.0,0.0,35.06,0.61,3.2,0.02,99.98,99.59,71100.0,19.0,2
1.0,0.0,59.65,34.06,0.0,0.03,86.84,100.0,48600.0,13.0,1
1.0,0.0,4.46,4.39,0.0,0.0,71.27,100.0,24300.0,6.0,0
1.0,0.0,42.66,27.0,0.0,0.02,84.5,100.0,66600.0,18.0,2
1.0,0.0,3.56,4.54,0.0,0.0,61.71,100.0,26100.0,7.0,0
1.0,0.0,58.1,25.88,0.0,0.03,91.35,100.0,62100.0,17.0,1
1.0,0.0,109.22,35.71,0.0,0.05,95.05,100.0,33300.0,9.0,2
1.0,0.0,4.0,4.18,0.0,0.0,69.14,100.0,82800.0,23.0,1
1.0,0.0,69.91,37.55,0.0,0.03,88.1,100.0,52200.0,14.0,2
1.0,0.0,69.8,18.97,0.0,0.03,96.5,100.0,57600.0,16.0,2
1.0,0.0,72.14,39.71,0.0,0.03,87.6,100.0,39600.0,11.0,1
0.0,1.0,36.36,6.62,0.04,0.02,98.38,100.0,53100.0,14.0,2
0.0,1.0,19.84,17.06,0.0,0.01,75.82,100.0,2700.0,0.0,0
1.0,0.0,3.28,4.14,0.0,0.0,62.1,100.0,24300.0,6.0,0
1.0,0.0,46.15,33.8,0.0,0.02,80.68,100.0,42300.0,11.0,1
1.0,0.0,50.08,31.97,0.0,0.02,84.29,100.0,30600.0,8.0,0
1.0,0.0,3.1,5.15,0.0,0.0,51.57,100.0,18900.0,5.0,0
1.0,0.0,4.97,7.45,0.0,0.0,55.5,100.0,81900.0,22.0,1
1.0,0.0,2.59,4.43,0.0,0.0,50.47,100.0,22500.0,6.0,0
0.0,1.0,3.64,3.2,0.0,0.0,75.1,100.0,16200.0,4.0,0
1.0,0.0,35.46,7.2,16.52,0.02,98.0,90.65,75600.0,21.0,2
1.0,0.0,2.84,3.96,0.0,0.0,58.28,100.0,12600.0,3.0,0
1.0,0.0,4.1,0.0,17.57,0.0,100.0,22.72,70200.0,19.0,2
1.0,0.0,47.7,26.35,0.0,0.02,87.53,100.0,67500.0,18.0,2
1.0,0.0,2.88,0.0,13.79,0.0,100.0,20.44,72900.0,20.0,2
1.0,0.0,58.68,49.75,0.0,0.03,76.28,100.0,41400.0,11.0,1
0.0,1.0,2.59,0.0,7.09,0.0,100.0,34.31,66600.0,18.0,0
1.0,0.0,21.06,4.82,19.33,0.01,97.48,73.67,44100.0,12.0,2
1.0,0.0,94.72,34.16,0.0,0.04,94.07,100.0,62100.0,17.0,2
1.0,0.0,66.17,27.94,0.0,0.03,92.12,100.0,71100.0,19.0,1
1.0,0.0,3.49,0.0,16.88,0.0,100.0,20.25,39600.0,11.0,0
1.0,0.0,3.49,7.27,0.0,0.0,43.28,100.0,85500.0,23.0,0
1.0,0.0,50.87,20.48,0.0,0.02,92.76,100.0,69300.0,19.0,2
1.0,0.0,5.04,0.0,25.42,0.0,100.0,19.45,45000.0,12.0,2
1.0,0.0,5.18,0.0,26.64,0.0,100.0,19.09,77400.0,21.0,2
0.0,1.0,3.17,1.51,9.54,0.0,90.28,31.53,80100.0,22.0,2
1.0,0.0,3.02,3.74,0.0,0.0,62.82,100.0,10800.0,3.0,0
1.0,0.0,113.9,47.99,0.0,0.05,92.15,100.0,56700.0,15.0,2
1.0,0.0,99.29,18.61,0.0,0.05,98.29,100.0,63900.0,17.0,1
0.0,1.0,4.0,0.0,10.15,0.0,100.0,36.66,44100.0,12.0,2
1.0,0.0,40.0,14.83,0.0,0.02,93.76,100.0,39600.0,11.0,1
0.0,1.0,33.19,6.55,9.0,0.02,98.11,96.51,47700.0,13.0,2
1.0,0.0,77.04,56.63,0.0,0.04,80.57,100.0,29700.0,8.0,0
1.0,0.0,113.15,69.91,0.0,0.05,85.07,100.0,41400.0,11.0,1
1.0,0.0,7.27,0.0,26.14,0.0,100.0,26.79,45000.0,12.0,2
1.0,0.0,55.01,22.0,0.0,0.03,92.85,100.0,32400.0,9.0,0
1.0,0.0,46.33,11.12,1.94,0.02,97.24,99.91,63000.0,17.0,1
1.0,0.0,99.43,59.69,0.0,0.05,85.74,100.0,29700.0,8.0,0
0.0,1.0,2.74,4.1,0.0,0.0,55.56,100.0,12600.0,3.0,0
1.0,0.0,74.48,36.36,0.0,0.03,89.86,100.0,72000.0,20.0,1
1.0,0.0,37.62,25.99,0.0,0.02,82.28,100.0,41400.0,11.0,1
1.0,0.0,6.66,5.26,0.0,0.0,78.48,100.0,6300.0,1.0,0
1.0,0.0,101.02,54.07,0.0,0.05,88.17,100.0,57600.0,16.0,1
0.0,1.0,4.28,0.0,20.88,0.0,100.0,20.08,72000.0,20.0,0
1.0,0.0,12.28,1.3,12.89,0.01,99.44,68.98,44100.0,12.0,2
1.0,0.0,4.18,3.67,0.04,0.0,75.15,100.0,12600.0,3.0,0
0.0,1.0,3.78,5.51,0.0,0.0,56.57,100.0,28800.0,8.0,0
1.0,0.0,43.92,15.73,0.04,0.02,94.14,100.0,67500.0,18.0,2
1.0,0.0,117.65,57.02,0.0,0.05,89.99,100.0,67500.0,18.0,1
1.0,0.0,2.99,3.92,0.0,0.0,60.65,100.0,22500.0,6.0,0
0.0,1.0,3.13,0.0,16.92,0.0,100.0,18.19,58500.0,16.0,0
1.0,0.0,3.56,0.0,13.32,0.0,100.0,25.82,45000.0,12.0,0
1.0,0.0,108.86,35.03,0.0,0.05,95.19,100.0,63000.0,17.0,2
1.0,0.0,61.85,37.62,0.0,0.03,85.44,100.0,69300.0,19.0,1
1.0,0.0,4.03,5.47,0.0,0.0,59.31,100.0,27900.0,7.0,0
0.0,1.0,2.92,0.0,4.72,0.0,100.0,52.61,85500.0,23.0,0
1.0,0.0,55.87,26.89,0.0,0.03,90.11,100.0,63000.0,17.0,2
1.0,0.0,58.1,37.15,0.0,0.03,84.25,100.0,56700.0,15.0,1
1.0,0.0,5.0,0.0,26.35,0.0,100.0,18.64,72000.0,20.0,2
1.0,0.0,3.56,0.94,5.4,0.0,96.69,55.04,80100.0,22.0,2
1.0,0.0,112.28,64.04,0.0,0.05,86.86,100.0,66600.0,18.0,2
0.0,1.0,4.61,7.7,0.0,0.0,51.37,100.0,28800.0,8.0,0
1.0,0.0,62.96,22.14,7.13,0.03,94.34,99.36,47700.0,13.0,1
1.0,0.0,63.5,32.94,0.0,0.03,88.77,100.0,75600.0,21.0,2
1.0,0.0,71.86,54.65,0.0,0.03,79.6,100.0,41400.0,11.0,1
0.0,1.0,3.96,0.0,17.24,0.0,100.0,22.39,53100.0,14.0,0
0.0,1.0,3.17,5.18,0.0,0.0,52.2,100.0,4500.0,1.0,0
1.0,0.0,48.1,15.12,0.0,0.02,95.4,100.0,70200.0,19.0,2
1.0,0.0,54.22,15.44,0.0,0.02,96.18,100.0,57600.0,16.0,1
1.0,0.0,3.82,3.31,0.0,0.0,75.58,100.0,1800.0,0.0,0
1.0,0.0,77.51,43.7,0.0,0.04,87.11,100.0,39600.0,11.0,1
1.0,0.0,38.05,0.61,7.34,0.02,99.99,98.19,63900.0,17.0,1
1.0,0.0,2.74,0.0,11.3,0.0,100.0,23.56,73800.0,20.0,0
0.0,1.0,3.2,0.0,14.22,0.0,100.0,21.95,34200.0,9.0,0
1.0,0.0,3.28,2.59,0.0,0.0,78.48,100.0,2700.0,0.0,0
0.0,1.0,10.73,0.0,21.6,0.0,100.0,44.49,46800.0,13.0,2
1.0,0.0,3.96,3.67,0.0,0.0,73.35,100.0,17100.0,4.0,0
0.0,1.0,2.7,0.0,11.77,0.0,100.0,22.36,62100.0,17.0,0
1.0,0.0,91.98,45.04,0.0,0.04,89.81,100.0,73800.0,20.0,2
1.0,0.0,65.84,30.28,0.0,0.03,90.85,100.0,48600.0,13.0,2
1.0,0.0,68.54,29.95,0.0,0.03,91.63,100.0,60300.0,16.0,2
1.0,0.0,2.95,0.0,3.92,0.0,100.0,60.13,2700.0,0.0,0
0.0,1.0,55.58,40.32,0.0,0.03,80.94,100.0,42300.0,11.0,1
1.0,0.0,5.44,8.06,0.0,0.0,55.94,100.0,81000.0,22.0,2
1.0,0.0,2.77,5.54,0.0,0.0,44.72,100.0,18000.0,5.0,0
0.0,1.0,95.18,46.44,0.0,0.04,89.87,100.0,55800.0,15.0,2
0.0,1.0,6.3,0.0,26.78,0.0,100.0,22.9,77400.0,21.0,2
0.0,1.0,5.18,0.0,24.98,0.0,100.0,20.3,34200.0,9.0,2
1.0,0.0,101.63,63.22,0.0,0.05,84.91,100.0,31500.0,8.0,0
1.0,0.0,2.84,4.97,0.0,0.0,49.61,100.0,25200.0,7.0,0
1.0,0.0,104.22,38.3,0.0,0.05,93.86,100.0,54000.0,15.0,1
1.0,0.0,62.03,22.54,0.0,0.03,93.99,100.0,72000.0,20.0,1
1.0,0.0,2.81,5.0,0.0,0.0,48.99,100.0,85500.0,23.0,0
0.0,1.0,38.84,0.47,3.49,0.02,99.99,99.6,71100.0,19.0,1
0.0,1.0,2.95,0.0,16.99,0.0,100.0,17.11,55800.0,15.0,0
1.0,0.0,4.61,4.21,0.0,0.0,73.84,100.0,10800.0,3.0,0
1.0,0.0,5.33,0.0,16.13,0.0,100.0,31.38,45900.0,12.0,2
1.0,0.0,2.59,4.86,0.0,0.0,47.03,100.0,19800.0,5.0,0
1.0,0.0,87.91,63.5,0.0,0.04,81.06,100.0,31500.0,8.0,0
1.0,0.0,60.62,38.99,0.0,0.03,84.11,100.0,70200.0,19.0,2
1.0,0.0,80.1,39.2,0.0,0.04,89.82,100.0,36900.0,10.0,1
1.0,0.0,29.77,1.01,1.4,0.01,99.94,99.89,63900.0,17.0,2
1.0,0.0,2.95,3.49,0.0,0.0,64.55,100.0,17100.0,4.0,0
0.0,1.0,2.88,0.0,16.96,0.0,100.0,16.74,72900.0,20.0,2
1.0,0.0,60.77,31.1,0.0,0.03,89.02,100.0,52200.0,14.0,1
0.0,1.0,2.99,5.11,0.0,0.0,50.5,100.0,20700.0,5.0,0
1.0,0.0,4.03,0.0,20.27,0.0,100.0,19.5,79200.0,22.0,2
0.0,1.0,2.92,1.87,0.29,0.0,84.21,99.51,85500.0,23.0,0
1.0,0.0,49.79,12.42,0.0,0.02,97.03,100.0,74700.0,20.0,2
1.0,0.0,74.7,26.93,0.0,0.03,94.07,100.0,62100.0,17.0,1
1.0,0.0,5.22,0.0,17.28,0.0,100.0,28.92,64800.0,18.0,1
1.0,0.0,4.72,0.0,15.59,0.0,100.0,28.98,76500.0,21.0,2
0.0,1.0,3.46,6.12,0.0,0.0,49.22,100.0,81900.0,22.0,1
0.0,1.0,11.45,0.0,11.95,0.01,100.0,69.18,53100.0,14.0,1
0.0,1.0,47.09,19.94,0.0,0.02,92.08,100.0,33300.0,9.0,2
1.0,0.0,3.6,0.0,13.03,0.0,100.0,26.63,79200.0,22.0,2
1.0,0.0,64.3,35.96,0.0,0.03,87.28,100.0,62100.0,17.0,2
0.0,1.0,3.42,5.65,0.0,0.0,51.78,100.0,82800.0,23.0,1
1.0,0.0,3.53,3.1,0.04,0.0,75.14,99.99,27000.0,7.0,0
1.0,0.0,3.2,0.0,14.29,0.0,100.0,21.85,75600.0,21.0,2
1.0,0.0,9.68,0.0,24.62,0.0,100.0,36.59,46800.0,13.0,2
1.0,0.0,59.54,36.68,0.0,0.03,85.14,100.0,52200.0,14.0,1
1.0,0.0,47.41,15.16,0.0,0.02,95.25,100.0,54000.0,15.0,2
1.0,0.0,95.4,40.54,0.0,0.04,92.03,100.0,47700.0,13.0,2
1.0,0.0,53.06,41.33,0.0,0.02,78.89,100.0,43200.0,12.0,1
1.0,0.0,5.8,5.26,0.0,0.0,74.07,100.0,20700.0,5.0,0
1.0,0.0,5.18,6.44,0.0,0.0,62.68,100.0,28800.0,8.0,0
1.0,0.0,60.62,36.47,0.0,0.03,85.69,100.0,42300.0,11.0,1
1.0,0.0,145.51,81.94,0.0,0.07,87.13,100.0,43200.0,12.0,1
1.0,0.0,59.65,34.34,0.0,0.03,86.66,100.0,50400.0,14.0,2
1.0,0.0,3.53,0.0,17.82,0.0,100.0,19.43,71100.0,19.0,2
1.0,0.0,102.2,47.45,0.0,0.05,90.7,100.0,41400.0,11.0,1
1.0,0.0,77.9,36.4,4.18,0.04,90.6,99.86,47700.0,13.0,1
1.0,0.0,3.1,6.91,0.0,0.0,40.93,100.0,3600.0,1.0,0
1.0,0.0,52.06,31.36,0.0,0.02,85.66,100.0,41400.0,11.0,1
1.0,0.0,7.02,0.0,19.91,0.0,100.0,33.25,45900.0,12.0,2
0.0,1.0,56.7,19.94,0.0,0.03,94.34,100.0,51300.0,14.0,1
1.0,0.0,73.76,30.49,0.0,0.03,92.42,100.0,58500.0,16.0,1
1.0,0.0,2.81,5.0,0.0,0.0,48.99,100.0,18000.0,5.0,0
0.0,1.0,41.22,14.36,0.0,0.02,94.43,100.0,40500.0,11.0,1
1.0,0.0,29.2,1.15,1.58,0.01,99.92,99.85,63900.0,17.0,2
1.0,0.0,43.52,39.6,0.0,0.02,73.96,100.0,30600.0,8.0,0
0.0,1.0,6.34,0.0,17.32,0.0,100.0,34.37,36900.0,10.0,1
1.0,0.0,106.78,54.29,0.0,0.05,89.14,100.0,41400.0,11.0,1
1.0,0.0,55.15,38.41,0.0,0.03,82.06,100.0,56700.0,15.0,1
1.0,0.0,107.6,53.24,0.0,0.05,89.63,100.0,49500.0,13.0,1
0.0,1.0,4.1,0.0,26.14,0.0,100.0,15.5,71100.0,19.0,2
1.0,0.0,102.24,42.12,0.0,0.05,92.46,100.0,68400.0,19.0,2
0.0,1.0,2.74,4.97,0.0,0.0,48.28,100.0,23400.0,6.0,0
1.0,0.0,57.49,29.2,0.0,0.03,89.16,100.0,39600.0,11.0,1
1.0,0.0,52.74,27.68,0.0,0.02,88.55,100.0,48600.0,13.0,1
1.0,0.0,100.98,33.84,0.0,0.05,94.82,100.0,72000.0,20.0,1
1.0,0.0,51.73,28.73,0.0,0.02,87.42,100.0,62100.0,17.0,2
1.0,0.0,3.46,4.5,0.0,0.0,60.95,100.0,23400.0,6.0,0
1.0,0.0,48.24,21.82,3.13,0.02,91.11,99.79,47700.0,13.0,1
1.0,0.0,3.31,4.03,0.0,0.0,63.47,100.0,26100.0,7.0,0
1.0,0.0,4.07,6.16,0.0,0.0,55.13,100.0,28800.0,8.0,0
1.0,0.0,99.68,28.8,0.0,0.05,96.07,100.0,33300.0,9.0,2
0.0,1.0,2.77,3.85,0.0,0.0,58.4,100.0,8100.0,2.0,0
1.0,0.0,68.15,27.76,0.0,0.03,92.61,100.0,37800.0,10.0,1
1.0,0.0,109.87,38.63,0.0,0.05,94.34,100.0,73800.0,20.0,2
1.0,0.0,3.17,0.0,17.93,0.0,100.0,17.41,49500.0,13.0,0
1.0,0.0,3.35,4.86,0.0,0.0,56.75,100.0,9000.0,2.0,0
1.0,0.0,3.82,1.19,15.98,0.0,95.47,23.25,80100.0,22.0,0
1.0,0.0,83.02,25.49,0.0,0.04,95.6,100.0,74700.0,20.0,2
1.0,0.0,76.9,33.73,0.0,0.04,91.58,100.0,37800.0,10.0,1
1.0,0.0,7.92,0.0,12.56,0.0,100.0,53.34,46800.0,13.0,2
1.0,0.0,3.35,4.5,0.0,0.0,59.71,100.0,13500.0,3.0,0
1.0,0.0,2.74,4.86,0.0,0.0,49.11,100.0,21600.0,6.0,0
1.0,0.0,61.16,38.63,0.0,0.03,84.55,100.0,48600.0,13.0,1
1.0,0.0,84.2,35.28,0.0,0.04,92.23,100.0,37800.0,10.0,1
1.0,0.0,43.34,13.28,0.0,0.02,95.61,100.0,56700.0,15.0,1
1.0,0.0,46.55,8.14,0.25,0.02,98.51,100.0,57600.0,16.0,1
1.0,0.0,2.66,3.78,0.0,0.0,57.55,100.0,8100.0,2.0,0
0.0,1.0,5.18,4.0,0.0,0.0,79.15,100.0,18000.0,5.0,0
1.0,0.0,2.81,5.65,0.0,0.0,44.53,100.0,81000.0,22.0,2
1.0,0.0,2.7,0.0,17.53,0.0,100.0,15.22,55800.0,15.0,0
1.0,0.0,64.62,36.22,0.0,0.03,87.23,100.0,59400.0,16.0,1
1.0,0.0,3.28,2.34,0.07,0.0,81.41,99.98,18900.0,5.0,0
1.0,0.0,38.41,3.13,0.61,0.02,99.67,99.99,54900.0,15.0,1
1.0,0.0,3.71,4.61,0.0,0.0,62.7,100.0,17100.0,4.0,0
0.0,1.0,3.46,4.54,0.0,0.0,60.61,100.0,21600.0,6.0,0
1.0,0.0,65.59,30.49,0.0,0.03,90.68,100.0,41400.0,11.0,1
1.0,0.0,49.14,16.88,0.0,0.02,94.58,100.0,54900.0,15.0,1
1.0,0.0,109.19,43.78,0.0,0.05,92.82,100.0,38700.0,10.0,1
1.0,0.0,76.64,41.54,0.0,0.04,87.92,100.0,4500.0,1.0,0
1.0,0.0,5.18,0.0,25.34,0.0,100.0,20.03,45900.0,12.0,2
1.0,0.0,102.56,42.44,0.0,0.05,92.4,100.0,55800.0,15.0,1
1.0,0.0,2.7,0.0,17.53,0.0,100.0,15.22,54900.0,15.0,0
1.0,0.0,3.67,3.49,0.0,0.0,72.47,100.0,83700.0,23.0,0
1.0,0.0,5.26,4.64,0.29,0.0,74.99,99.85,80100.0,22.0,1
1.0,0.0,78.77,43.78,0.0,0.04,87.41,100.0,53100.0,14.0,2
0.0,1.0,3.28,0.0,7.96,0.0,100.0,38.1,38700.0,10.0,0
1.0,0.0,111.31,59.8,0.0,0.05,88.09,100.0,39600.0,11.0,1
1.0,0.0,85.9,46.84,0.0,0.04,87.8,100.0,55800.0,15.0,1
0.0,1.0,2.95,3.92,0.0,0.0,60.13,100.0,4500.0,1.0,0
1.0,0.0,68.58,28.01,0.0,0.03,92.58,100.0,69300.0,19.0,1
1.0,0.0,3.46,5.76,0.0,0.0,51.49,100.0,1800.0,0.0,0
1.0,0.0,60.52,29.02,0.0,0.03,90.17,100.0,54900.0,15.0,2
0.0,1.0,56.52,23.44,0.0,0.03,92.37,100.0,54000.0,15.0,1
1.0,0.0,5.62,4.72,0.0,0.0,76.58,100.0,4500.0,1.0,0
1.0,0.0,147.46,65.27,0.0,0.0,91.44,100.0,60300.0,16.0,2
1.0,0.0,49.61,18.47,0.0,0.02,93.72,100.0,75600.0,21.0,2
1.0,0.0,37.33,26.39,0.0,0.02,81.66,100.0,19800.0,5.0,0
0.0,1.0,2.88,3.89,0.0,0.0,59.5,100.0,27000.0,7.0,0
0.0,1.0,3.64,0.0,17.5,0.0,100.0,20.36,70200.0,19.0,2
0.0,1.0,92.05,26.14,0.0,0.04,96.2,100.0,48600.0,13.0,2
1.0,0.0,110.95,37.87,0.0,0.05,94.64,100.0,34200.0,9.0,2
1.0,0.0,50.11,21.53,0.0,0.02,91.88,100.0,38700.0,10.0,1
1.0,0.0,54.0,23.29,0.0,0.02,91.82,100.0,33300.0,9.0,2
1.0,0.0,57.67,28.48,0.0,0.03,89.66,100.0,55800.0,15.0,2
1.0,0.0,53.24,50.0,0.0,0.02,72.89,100.0,31500.0,8.0,0
1.0,0.0,3.6,0.0,17.35,0.0,100.0,20.32,64800.0,18.0,0
1.0,0.0,53.28,17.75,0.0,0.02,94.87,100.0,49500.0,13.0,1
0.0,1.0,5.26,0.11,6.19,0.0,99.98,64.75,41400.0,11.0,1
0.0,1.0,2.81,4.21,0.0,0.0,55.52,100.0,9000.0,2.0,0
1.0,0.0,86.36,39.2,0.0,0.04,91.06,100.0,51300.0,14.0,1
1.0,0.0,78.7,60.41,0.0,0.04,79.32,100.0,41400.0,11.0,1
0.0,1.0,38.41,7.6,0.0,0.02,98.1,100.0,58500.0,16.0,2
0.0,1.0,26.78,0.79,2.09,0.01,99.96,99.7,53100.0,14.0,1
1.0,0.0,4.1,0.0,16.13,0.0,100.0,24.64,46800.0,13.0,2
1.0,0.0,3.1,3.24,0.0,0.0,69.13,100.0,20700.0,5.0,0
1.0,0.0,3.82,4.86,0.0,0.0,61.8,100.0,9000.0,2.0,0
